project_id,baseline_version,activity_id,wbs_id,activity_name,owner,baseline_start,baseline_finish,forecast_start,forecast_finish,actual_start,actual_finish,predecessor_links,calendar_id,constraint_type,constraint_date,is_milestone,baseline_budget,progress_method,commentary
ASTER,B0,A-02191,WP100,Generated limit record 2191,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02192,WP100,Generated limit record 2192,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02193,WP100,Generated limit record 2193,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02194,WP100,Generated limit record 2194,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02195,WP100,Generated limit record 2195,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02196,WP100,Generated limit record 2196,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02197,WP100,Generated limit record 2197,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02198,WP100,Generated limit record 2198,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02199,WP100,Generated limit record 2199,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02200,WP100,Generated limit record 2200,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02201,WP100,Generated limit record 2201,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02202,WP100,Generated limit record 2202,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02203,WP100,Generated limit record 2203,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02204,WP100,Generated limit record 2204,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02205,WP100,Generated limit record 2205,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02206,WP100,Generated limit record 2206,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02207,WP100,Generated limit record 2207,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02208,WP100,Generated limit record 2208,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02209,WP100,Generated limit record 2209,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02210,WP100,Generated limit record 2210,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02211,WP100,Generated limit record 2211,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02212,WP100,Generated limit record 2212,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02213,WP100,Generated limit record 2213,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02214,WP100,Generated limit record 2214,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02215,WP100,Generated limit record 2215,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02216,WP100,Generated limit record 2216,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02217,WP100,Generated limit record 2217,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02218,WP100,Generated limit record 2218,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02219,WP100,Generated limit record 2219,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02220,WP100,Generated limit record 2220,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02221,WP100,Generated limit record 2221,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02222,WP100,Generated limit record 2222,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02223,WP100,Generated limit record 2223,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02224,WP100,Generated limit record 2224,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02225,WP100,Generated limit record 2225,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02226,WP100,Generated limit record 2226,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02227,WP100,Generated limit record 2227,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02228,WP100,Generated limit record 2228,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02229,WP100,Generated limit record 2229,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02230,WP100,Generated limit record 2230,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02231,WP100,Generated limit record 2231,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02232,WP100,Generated limit record 2232,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02233,WP100,Generated limit record 2233,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02234,WP100,Generated limit record 2234,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02235,WP100,Generated limit record 2235,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02236,WP100,Generated limit record 2236,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02237,WP100,Generated limit record 2237,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02238,WP100,Generated limit record 2238,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02239,WP100,Generated limit record 2239,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02240,WP100,Generated limit record 2240,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02241,WP100,Generated limit record 2241,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02242,WP100,Generated limit record 2242,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02243,WP100,Generated limit record 2243,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02244,WP100,Generated limit record 2244,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02245,WP100,Generated limit record 2245,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02246,WP100,Generated limit record 2246,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02247,WP100,Generated limit record 2247,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02248,WP100,Generated limit record 2248,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02249,WP100,Generated limit record 2249,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02250,WP100,Generated limit record 2250,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02251,WP100,Generated limit record 2251,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02252,WP100,Generated limit record 2252,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02253,WP100,Generated limit record 2253,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02254,WP100,Generated limit record 2254,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02255,WP100,Generated limit record 2255,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02256,WP100,Generated limit record 2256,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02257,WP100,Generated limit record 2257,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02258,WP100,Generated limit record 2258,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02259,WP100,Generated limit record 2259,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02260,WP100,Generated limit record 2260,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02261,WP100,Generated limit record 2261,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02262,WP100,Generated limit record 2262,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02263,WP100,Generated limit record 2263,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02264,WP100,Generated limit record 2264,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02265,WP100,Generated limit record 2265,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02266,WP100,Generated limit record 2266,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02267,WP100,Generated limit record 2267,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02268,WP100,Generated limit record 2268,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02269,WP100,Generated limit record 2269,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02270,WP100,Generated limit record 2270,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02271,WP100,Generated limit record 2271,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02272,WP100,Generated limit record 2272,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02273,WP100,Generated limit record 2273,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02274,WP100,Generated limit record 2274,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02275,WP100,Generated limit record 2275,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02276,WP100,Generated limit record 2276,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02277,WP100,Generated limit record 2277,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02278,WP100,Generated limit record 2278,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02279,WP100,Generated limit record 2279,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02280,WP100,Generated limit record 2280,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02281,WP100,Generated limit record 2281,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02282,WP100,Generated limit record 2282,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02283,WP100,Generated limit record 2283,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02284,WP100,Generated limit record 2284,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02285,WP100,Generated limit record 2285,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02286,WP100,Generated limit record 2286,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02287,WP100,Generated limit record 2287,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-02288,WP100,Generated limit record 2288,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
